sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
110565_52.263_62.083,. i do know why they do that to movies and my husband was very leery of it too because he said have never seen an adam . sandler movie . that actually been clean and umm and actually okay for children to watch . so,-1.3333333730697632,-1.0339983701705933,0,0,2,2
110565_45.837_51.297,end . but . we could done without all the other garbage that they added . to this . movie .,-1.3333333730697632,-1.9162002801895142,0,0,2,1
110565_61.472_73.816,watch . so am gonna give this . a . two . just because . you know . it could stutter . it had . so . much potential . and they just like . trashed it up . in my opinion .,-1.6666666269302368,-1.9823657274246216,0,0,1,1
111881_55.775_57.303,. it not .,-1.0,-0.47547653317451477,0,0,2,3
111881_45.129_55.807,play . so i was left watching this . by myself and i went ahead . and watched it all the way through to the end so i could do this review and i was hoping that it would get better in the end .,-2.0,-0.049880098551511765,0,0,1,3
111881_61.951_64.697,. not much else i can say about it . umm,0.0,-1.1698331832885742,1,0,3,2
111881_58.169_60.396,. very disappointing .,-2.0,-2.0558524131774902,0,0,1,1
111881_67.688_73.107,umm i would am glad . i not pay money . to go . see this . at the movies . i . would,-2.0,-0.6261613965034485,0,0,1,2
111881_65.772_68.688,. rent it if you must . umm i would am glad,0.3333333432674408,0.832200825214386,1,1,3,4
111881_79.64_84.322,. so anyway if you do have anything better to do then you might watch . this . movie otherwise,-1.6666666269302368,0.30854153633117676,0,1,1,3
111881_72.227_79.782,movies . i . would . really been . upset . had . i paid . uhh you know . seven eight bucks . a ticket . for us . to go . see this .,-2.0,-0.7838258743286133,0,0,1,2
111881_3.992_10.031,happily after . i . was . looking very forward to . seeing it when i had remembered . seeing the previews . for it .,-0.3333333432674408,1.485597014427185,0,1,3,4
111881_0.72_4.952,. i just . watched uhh this . movie . happily after . i . was .,0.0,0.10276451706886292,1,1,3,3
111881_11.156_14.86,disappointed in it i . think it could have been umm . so much more i mean there was a,-1.0,-1.9489156007766724,0,0,2,1
111881_9.659_12.156,. i was very disappointed in it i . think it could,-2.6666667461395264,-2.035723924636841,0,0,0,1
111881_19.687_23.56,has in it it has . sarah michelle . freddy prince . jr . andy,0.0,0.1340697556734085,1,1,3,3
111881_13.86_20.687,much more i mean there was a few . funny parts . and i expected more . from you know . considering all the stars it has in it it has .,-1.3333333730697632,-0.4998096525669098,0,0,2,3
111881_27.2_33.637,. few . so i guess . i just expected a . few more a a . stutter better movie from these . umm . actors . this,-2.0,-1.120003342628479,0,0,1,2
111881_22.999_28.14,jr . andy dick . george carlin and . sigourney weaver just . to name a . few . so i guess,0.3333333432674408,0.08124447613954544,1,1,3,3
111881_36.927_45.78,. however . i . started watching it with my kids . and . they got . so bored they got up and left . went outside to play . so i,-2.0,0.17231722176074982,0,1,1,3
111881_33.076_36.91,actors . this is rated so you can watch . this . with your kids .,0.6666666865348816,0.23604565858840942,1,1,4,3
112425_109.742_113.326,highly recommend i think it a great movie that anyone should see .,1.6666666269302368,1.984604001045227,1,1,5,5
112425_75.2_110.742,sticking to it target audience which is . kids . and . you know hyping that to how disney movies used to be . you know with . with kids jokes and . not . these kinds of . inane sexual references . so i would highly recommend i think,2.3333332538604736,0.3364405632019043,1,1,5,3
112425_112.915_114.184,. okay . bye .,0.3333333432674408,0.606709897518158,1,1,3,4
112425_1.917_6.329,hi my name is jordan and today i will be reviewing the . movie . uhh,0.6666666865348816,0.18297338485717773,1,1,4,3
112425_0.959_2.917,. hi my name is jordan,0.0,0.2033061534166336,1,1,3,3
112425_10.577_17.334,this movie i saw the . previews in theaters six months ago uhh . i looked at my friend and said look . are seeing this . umm,0.6666666865348816,0.12489455193281174,1,1,4,3
112425_6.217_11.577,. uhh first of all let say that . i had an incredible build up to this movie i saw the,1.6666666269302368,1.9732805490493774,1,1,5,5
112425_35.002_49.062,i know that . umm in finding nemo they . had . in fact . uhh . made the scenes look too real . so they had to you know kind of . fake it . down . and am pretty sure they did the same . thing in .,-1.0,-1.3440959453582764,0,0,2,2
112425_17.292_35.204,movies and i think that . umm . disney pixar . you know the animations has . just added . a real . you know . incredible life like . uhh . aspect . to . umm disney movies which is especially true in which looks . incredible . uhh,2.0,1.7754180431365967,1,1,5,5
112425_58.259_63.28,. umm i i stutter love the storyline it so incredible it like anyone can cook .,1.3333333730697632,2.0116546154022217,1,1,4,5
112425_50.137_58.231,. i cook . a lot . . and so i can appreciate you know a . lot of the uhh a lot of the food references that are made .,1.0,1.0909273624420166,1,1,4,4
112425_71.998_75.312,this movie i think . i think stutter it incredible umm .,2.6666667461395264,1.978994607925415,1,1,6,5
112425_63.677_72.998,umm . it a story about a rat . who . decides to become a chef in paris and . how he goes about doing that but . really i i . stutter love this movie i think .,2.6666667461395264,1.888464093208313,1,1,6,5
112509_5.728_15.059,. land of the dead was umm . and not as . good . as uhh . the other romero . zombie movies .,-1.0,-1.5763424634933472,0,0,2,1
112509_0.0_4.543,. this . is a review of john land of . the dead .,-0.3333333432674408,0.10453999042510986,0,1,3,3
112509_29.854_39.843,. which . was . you know and . important and interesting . but if you like . overall it really is . not that new of a . plot going on here .,-1.3333333730697632,-0.5514402389526367,0,0,2,2
112509_17.711_27.93,. yes . it continued the motif of . having . zombies represent either . uhh . some sort of . disenfranchised . group .,-0.3333333432674408,-0.047431182116270065,0,0,3,3
112509_43.213_55.627,. as for the acting the acting was . pretty good uhh john was okay . better than i expected and umm . dennis hopper was awesome as . always . umm,1.3333333730697632,1.8550785779953003,1,1,4,5
112509_40.32_42.537,umm . felt pretty .,-2.0,0.14586718380451202,0,1,1,3
116213_57.6_66.602,. the process . of the movie takes you through how he changed . the world and . how it comes from his small town . to change people lives . all the way across . the country . this,0.3333333432674408,1.0652616024017334,1,1,3,4
116213_56.373_58.082,world . and he does .,0.0,0.16561870276927948,1,1,3,3
116213_65.941_70.623,country . this movie truly teaches you that one person . can make a difference .,1.3333333730697632,1.8806816339492798,1,1,4,5
116213_1.139_22.253,why not . try . pay it forward . with haley joel osment . helen hunt . and kevin spacey . this movie takes you through the journey of a child who learns . life . lessons . and it might just leave you . crying in the end .,2.3333332538604736,1.5749772787094116,1,1,5,5
116213_0.271_2.019,. hey there . summer here,0.3333333432674408,0.46040141582489014,1,1,3,3
116213_27.748_30.155,collection . but . word of caution . the movie,-0.6666666865348816,0.12223699688911438,0,1,2,3
116213_21.762_28.309,. now i purchased this . for a . little under . ten dollars so it a great value . to . add to your collection . but,2.3333332538604736,1.2789199352264404,1,1,5,4
116213_38.454_44.463,violence . but . let me tell you for your older kids . you can learn a lesson from this . like . none other . according,1.6666666269302368,0.11676029115915298,1,1,5,3
116213_29.385_39.045,caution . the movie is thirteen for some mature thematic elements including substance abuse and recovery . some . sexual . situations . language and brief violence . but,0.0,0.00522941630333662,1,1,3,3
116213_46.895_52.554,line . haley joel osment has a teacher . kevin spacey and a mom . helen hunt .,0.0,0.11170650273561478,1,1,3,3
116213_43.912_47.625,other . according to the movie it . a simple story line . haley,-0.3333333432674408,0.11075185984373093,0,1,3,3
116213_54.787_57.024,lesson . let . change . the world . and,0.3333333432674408,0.7281388640403748,1,1,3,4
116213_52.083_55.547,. the teacher gives . him . a lesson . let .,-0.6666666865348816,0.3610007166862488,0,1,2,3
11UtTaDYgII_99.974_116.15,. a diverse faculty enriches a university . by widening the spectrum of available viewpoints . thus increasing the possibility of innovation . as well as helping to ensure an institutional sensitivity . to the needs of people . from all kinds of backgrounds .,1.6666666269302368,1.8484883308410645,1,1,5,5
11UtTaDYgII_0.0_7.826,. participating in the diversity inclusion initiative . has been incredibly beneficial to me in my career in a number of ways .,1.6666666269302368,2.0501773357391357,1,1,5,5
11UtTaDYgII_22.55_34.096,. one of the projects that i was able to develop myself . involved putting together a study of . instructional practices in graduate institutions that offer music degrees . from around the country .,1.3333333730697632,1.1607961654663086,1,1,4,4
11UtTaDYgII_16.115_22.483,. this helped give me the experience and qualifications i needed . to make me competitive in the job market .,2.0,1.7372263669967651,1,1,5,5
11UtTaDYgII_33.854_37.947,. this has provided valuable insight into curricular practice .,1.3333333730697632,1.2008070945739746,1,1,4,4
11UtTaDYgII_64.176_70.404,. my conversations convinced me to apply for positions that . i otherwise may not have considered .,0.6666666865348816,1.1076998710632324,1,1,4,4
11UtTaDYgII_70.222_84.541,. as i was looking for a job . the advice . encouragement . and assistance i received from the wonderful staff of the association of research libraries . and librarian colleagues in the music library association . were invaluable .,2.0,1.949595332145691,1,1,5,5
121400_67.089_71.96,. so uhh sean connery the stutter league of extraordinary gentlemen . i . would not,-0.3333333432674408,-0.32881033420562744,0,0,3,3
121400_63.567_67.51,get . comic you know one . of those . weird ones . that they . put out .,-0.6666666865348816,-0.20761466026306152,0,0,2,3
121400_6.257_11.208,. uhh i did not like this movie at all i . would not recommend . it i only watched,-2.3333332538604736,-1.8010317087173462,0,0,1,1
121400_0.0_6.449,hi . am . caroline today would like to review . the league of extraordinary gentlemen .,0.0,0.37302619218826294,1,1,3,3
121400_13.052_16.207,rest . of the movie it . is rated thirteen .,0.0,0.16680864989757538,1,1,3,3
121400_10.208_14.052,. it i only watched half of it because i not like the rest . of the movie it .,-0.6666666865348816,-1.6695636510849,0,0,2,1
121400_18.489_23.7,adventure it . has sean connery in it . which is . probably the biggest name in here .,0.0,1.190200924873352,1,1,3,4
121400_16.135_19.489,. uhh . it is . a mind blowing adventure it . has,1.0,1.2488760948181152,1,1,4,4
121400_39.931_48.573,. and they just go out and try to save . save stutter . i guess these european countries and save the world from going into another world war .,0.0,0.06809757649898529,1,1,3,3
121400_23.259_40.392,gentlemen . has a woman . in . it . and each of these uhh five people . have different powers . and . uhh are all a little bit special at what they do and uhh so . got a vampire in there so got an invisible man .,0.6666666865348816,0.2803635001182556,1,1,4,3
121400_58.339_64.088,strange . almost like . a . umm . i do . know . really weird comic strip that are gonna get . comic,-0.3333333432674408,-0.8616393804550171,0,0,3,2
121400_48.142_59.229,. so umm . uhh it a little interesting it says it has eye popping effects and amazing action and it is definitely an action . probably for the guys out there . but . really strange . almost like,0.0,0.7582554817199707,1,1,3,4
126872_61.202_62.871,. one out of five . so,-2.0,-2.0191962718963623,0,0,1,1
126872_59.616_61.015,. seriously .,0.0,-1.5894315242767334,1,0,3,1
126872_66.101_67.75,. but i not . so,-0.6666666865348816,0.02247440256178379,0,1,2,3
126872_62.36_66.403,five . so . if you want to see it . you can do it .,-0.3333333432674408,0.419626384973526,0,1,3,3
